scores,concedes
0.07036861032247543,0.5775196552276611
0.16700224578380585,0.13720470666885376
0.19352369010448456,0.48507535457611084
0.10764047503471375,0.16205038130283356
0.24021080136299133,0.1849590688943863
0.27895867824554443,0.29833757877349854
0.3411305546760559,0.5030961632728577
0.17894494533538818,0.4090054929256439
0.1809069663286209,0.35039183497428894
0.12874995172023773,0.14378845691680908
0.1444719433784485,0.2760484218597412
0.10628348588943481,0.26892778277397156
0.14181828498840332,0.45189446210861206
0.11834874004125595,0.399280846118927
0.12322448194026947,0.28572994470596313
0.19888485968112946,0.11801637709140778
0.1920204907655716,0.1886526197195053
0.2946334779262543,0.32364121079444885
0.3417735695838928,0.24165403842926025
0.4233821630477905,0.07128525525331497
0.702723503112793,0.11395115405321121
0.3590523898601532,0.4799439311027527
0.11855749785900116,0.6536880135536194
0.14964579045772552,0.759450376033783
0.10233307629823685,0.33936700224876404
0.3564772307872772,0.23741599917411804
0.36819568276405334,0.04905041307210922
0.42260393500328064,0.052607495337724686
0.3463093936443329,0.3196389675140381
0.2473897933959961,0.015601175837218761
0.2668614983558655,0.1155460774898529
0.09880493581295013,0.39962998032569885
0.3065660297870636,0.23046718537807465
0.3908866047859192,0.32391178607940674
0.3400149345397949,0.184515118598938
0.4923473298549652,0.15929637849330902
0.5072085857391357,0.15891943871974945
0.389595627784729,0.12665657699108124
0.3882633149623871,0.14975763857364655
0.32120853662490845,0.08799608796834946
0.2958820164203644,0.13988476991653442
0.18210391700267792,0.16493694484233856
0.2962771952152252,0.13204532861709595
0.41713157296180725,0.08858334273099899
0.4167766869068146,0.0541246272623539
0.6078732013702393,0.09815816581249237
0.5676489472389221,0.13187699019908905
0.4579088091850281,0.11416491866111755
0.3859044015407562,0.10624450445175171
0.38125115633010864,0.1256655901670456
0.6319279074668884,0.22015312314033508
0.519400954246521,0.21889609098434448
0.4793476164340973,0.08115668594837189
0.18370087444782257,0.1897519826889038
0.25313782691955566,0.23646192252635956
0.17765696346759796,0.22924841940402985
0.27053818106651306,0.26992684602737427
0.2849581837654114,0.20413564145565033
0.3282663822174072,0.2624760866165161
0.5793536305427551,0.09919822216033936
0.16249966621398926,0.43499964475631714
0.08781488239765167,0.7244756817817688
0.10925037413835526,0.5045656561851501
0.0984552726149559,0.4343748986721039
0.05111375078558922,0.2909393310546875
0.20770353078842163,0.12216589599847794
0.3023010790348053,0.07462672144174576
0.23696985840797424,0.2824123501777649
0.3194223940372467,0.1647774875164032
0.3462941348552704,0.137085422873497
0.335227370262146,0.1389950066804886
0.4438522160053253,0.25118905305862427
0.27761659026145935,0.24912403523921967
0.2820597290992737,0.292886883020401
0.2662312388420105,0.33138951659202576
0.25308316946029663,0.23767122626304626
0.26041361689567566,0.14252158999443054
0.07793599367141724,0.22161991894245148
0.14108024537563324,0.23826350271701813
0.14643581211566925,0.27531373500823975
0.2167421132326126,0.2189376801252365
0.334435373544693,0.1590619683265686
0.18306274712085724,0.29834672808647156
0.12065214663743973,0.1620975136756897
0.14664249122142792,0.26122838258743286
0.14432083070278168,0.18580572307109833
0.1948912888765335,0.2012026309967041
0.302059143781662,0.11184176057577133
0.12273012846708298,0.3314041793346405
0.19178195297718048,0.5048826932907104
0.17410415410995483,0.4003872573375702
0.10623911023139954,0.47221922874450684
0.14789050817489624,0.5212374329566956
0.09839991480112076,0.42000243067741394
0.09040484577417374,0.42190980911254883
0.1140667200088501,0.27883508801460266
0.15246549248695374,0.3531239330768585
0.3127889633178711,0.19090761244297028
0.23497679829597473,0.3299885392189026
0.2119520604610443,0.18924154341220856
0.23025177419185638,0.38469091057777405
0.12689319252967834,0.8177401423454285
0.5933057069778442,0.15625250339508057
0.6019300818443298,0.21338103711605072
0.8147587180137634,0.24524332582950592
0.9065770506858826,0.33555394411087036
0.7849887609481812,0.4129583537578583
0.18839266896247864,0.807988166809082
0.19408443570137024,0.6188715696334839
0.14336605370044708,0.5218546986579895
0.08105941861867905,0.21026960015296936
0.20251193642616272,0.08127890527248383
0.2067030817270279,0.3450475335121155
0.25994670391082764,0.10128405690193176
0.13953225314617157,0.13534322381019592
0.1663993000984192,0.34316286444664
0.2505919933319092,0.2851947546005249
0.25651460886001587,0.19758515059947968
0.24448123574256897,0.24101310968399048
0.17615938186645508,0.16978220641613007
0.19129282236099243,0.2836250364780426
0.32526761293411255,0.11504007130861282
0.40248456597328186,0.3862813711166382
0.14670103788375854,0.4320397973060608
0.1312984973192215,0.47224751114845276
0.18549643456935883,0.3666905462741852
0.22805020213127136,0.21170800924301147
0.20135004818439484,0.39959102869033813
0.14084744453430176,0.3334468901157379
0.1712927669286728,0.4918525815010071
0.07980412244796753,0.4570314288139343
0.21753211319446564,0.2284902185201645
0.1636701375246048,0.3369046747684479
0.7740136384963989,0.1074797511100769
0.7725577354431152,0.0843881368637085
0.26043206453323364,0.17496974766254425
0.21857723593711853,0.7116253972053528
0.23255866765975952,0.775260329246521
0.06997141242027283,0.957150399684906
0.7000882029533386,0.04993562400341034
0.7362399101257324,0.16282492876052856
0.8935118317604065,0.5219646692276001
0.6517540812492371,0.7764845490455627
0.1488773226737976,0.8412548303604126
0.21526339650154114,0.7099446654319763
0.40267446637153625,0.28179770708084106
0.29821306467056274,0.25546517968177795
0.22881536185741425,0.16927458345890045
0.22580860555171967,0.322392076253891
0.1112508624792099,0.8917331099510193
0.6625012755393982,0.18346811830997467
0.7370932102203369,0.11755336076021194
0.756419837474823,0.3780512511730194
0.8769772052764893,0.24498288333415985
0.8733286261558533,0.37359336018562317
0.8681747317314148,0.2221401184797287
0.8320233225822449,0.1594395488500595
0.8975798487663269,0.1417827606201172
0.9026287198066711,0.23638181388378143
0.9356011152267456,0.22569459676742554
0.8732006549835205,0.3129502534866333
0.6861988306045532,0.38105952739715576
0.22625285387039185,0.8098739385604858
0.7049448490142822,0.38400551676750183
0.20226138830184937,0.8900002837181091
0.3728829026222229,0.2897074222564697
0.2173646092414856,0.3878486454486847
0.27437254786491394,0.2974003553390503
0.257405549287796,0.1757744550704956
0.2888199985027313,0.09109874069690704
0.2457103431224823,0.08009590953588486
0.30256524682044983,0.07673241198062897
0.3042374551296234,0.13331939280033112
0.1782696545124054,0.1925620287656784
0.20650963485240936,0.20551221072673798
0.10196302086114883,0.16920924186706543
0.18735185265541077,0.23830384016036987
0.26029595732688904,0.15709128975868225
0.3031846582889557,0.19548162817955017
0.25949597358703613,0.26608771085739136
0.24032047390937805,0.3699330985546112
0.13370469212532043,0.18424499034881592
0.2130839228630066,0.31514015793800354
0.18450884521007538,0.27424156665802
0.2019292712211609,0.21096257865428925
0.18821898102760315,0.22747060656547546
0.19166851043701172,0.32979997992515564
0.13637115061283112,0.12128129601478577
0.1628229022026062,0.15610970556735992
0.13276910781860352,0.07167994230985641
0.22938576340675354,0.2581043243408203
0.22128266096115112,0.08423423767089844
0.22204890847206116,0.16289997100830078
0.3220824599266052,0.11189122498035431
0.299800843000412,0.26746925711631775
0.11003359407186508,0.49591273069381714
0.2590893805027008,0.32810986042022705
0.44605886936187744,0.29904621839523315
0.3078884184360504,0.23096807301044464
0.18545855581760406,0.19530577957630157
0.20848433673381805,0.14484232664108276
0.3091667592525482,0.3046616315841675
0.37360161542892456,0.3576695919036865
0.2626689076423645,0.19055849313735962
0.36806702613830566,0.13809984922409058
0.5082729458808899,0.11358597874641418
0.5734245181083679,0.019981907680630684
0.498049259185791,0.13321314752101898
0.21226716041564941,0.31396517157554626
0.02910790592432022,0.8376791477203369
0.04061274603009224,0.05451575666666031
0.06988146156072617,0.460564523935318
0.08572527021169662,0.1868739128112793
0.06642487645149231,0.47711417078971863
0.2725484371185303,0.22840389609336853
0.28201913833618164,0.36951035261154175
0.1294485181570053,0.2841985821723938
0.16488432884216309,0.33409762382507324
0.07140879333019257,0.42896491289138794
0.1460326462984085,0.5353595614433289
0.10972792655229568,0.37281885743141174
0.040245190262794495,0.38873007893562317
0.17114482820034027,0.32989004254341125
0.3245770335197449,0.0691867396235466
0.3271434009075165,0.06108270585536957
0.3496421277523041,0.04727477207779884
0.361211895942688,0.07792051136493683
0.22247517108917236,0.3158475458621979
0.05763218551874161,0.6910924911499023
0.3469485938549042,0.10430125892162323
0.24878576397895813,0.014065266586840153
0.14284496009349823,0.1181144043803215
0.17701372504234314,0.466096431016922
0.2632863223552704,0.5607509016990662
0.10015975683927536,0.17319923639297485
0.0593406967818737,0.3114987015724182
0.19780997931957245,0.14872395992279053
0.15548108518123627,0.10777278989553452
0.13486440479755402,0.05566055327653885
0.08016333729028702,0.8014771938323975
0.119276262819767,0.5528358221054077
0.18417994678020477,0.35599374771118164
0.19757376611232758,0.29348891973495483
0.24037176370620728,0.27946901321411133
0.2541181445121765,0.34598618745803833
0.17619751393795013,0.3429383337497711
0.21183310449123383,0.2688714265823364
0.20099391043186188,0.21714535355567932
0.2373047173023224,0.1493905931711197
0.4059852957725525,0.12000980973243713
0.3724728226661682,0.29733192920684814
0.19035720825195312,0.6093906164169312
0.31152448058128357,0.04877350851893425
0.3527901768684387,0.13288529217243195
0.2998475432395935,0.09796258062124252
0.2413642853498459,0.17075642943382263
0.1263136863708496,0.2689436674118042
0.17396773397922516,0.29632171988487244
0.07688842713832855,0.2546483278274536
0.12205579876899719,0.3811144232749939
0.1741313338279724,0.264961838722229
0.2557501792907715,0.20804108679294586
0.2219076305627823,0.16415172815322876
0.15610168874263763,0.2775455117225647
0.15766508877277374,0.22309154272079468
0.30000820755958557,0.2381162792444229
0.36975908279418945,0.13278459012508392
0.4306282103061676,0.20326395332813263
0.31895262002944946,0.27666473388671875
0.22110919654369354,0.2625018358230591
0.28979766368865967,0.19023406505584717
0.22097572684288025,0.14418238401412964
0.2085370123386383,0.07635002583265305
0.195785254240036,0.2716401219367981
0.14666423201560974,0.1778973489999771
0.13283564150333405,0.23056259751319885
0.13611425459384918,0.131052166223526
0.17593541741371155,0.21805919706821442
0.2883400022983551,0.2566975951194763
0.3029589354991913,0.167618066072464
0.341203510761261,0.1471661925315857
0.44096463918685913,0.4784213900566101
0.5852571129798889,0.3783910870552063
0.556566059589386,0.11076296120882034
0.5126790404319763,0.07443786412477493
0.4596408009529114,0.13932715356349945
0.5566021800041199,0.10667125880718231
0.6902565956115723,0.20446325838565826
0.6362035870552063,0.15764771401882172
0.6531386375427246,0.12804019451141357
0.46423718333244324,0.17860111594200134
0.458823025226593,0.25327906012535095
0.4754694700241089,0.1698150783777237
0.6003155708312988,0.2370736449956894
0.7373586893081665,0.18840084969997406
0.6573817133903503,0.20447735488414764
0.5512413382530212,0.053136758506298065
0.4777308702468872,0.1532587707042694
0.13548439741134644,0.0945795550942421
0.1908879429101944,0.1768547147512436
0.03327254578471184,0.6085204482078552
0.24367085099220276,0.09555144608020782
0.1587705910205841,0.5038817524909973
0.18020682036876678,0.12190224230289459
0.17065651714801788,0.3574329912662506
0.13229842483997345,0.3351716697216034
0.08563153445720673,0.3603379428386688
0.17690682411193848,0.47310110926628113
0.14009112119674683,0.4213104546070099
0.1511056274175644,0.5106344819068909
0.09810306876897812,0.5943336486816406
0.13617177307605743,0.4481844902038574
0.20828139781951904,0.3680320680141449
0.2170707732439041,0.2062542736530304
0.19215495884418488,0.28491756319999695
0.18606552481651306,0.14569376409053802
0.14790382981300354,0.18653222918510437
0.6266865730285645,0.16531771421432495
0.8016887307167053,0.20286054909229279
0.5156769156455994,0.18043668568134308
0.5093548893928528,0.1432614028453827
0.24627773463726044,0.060874052345752716
0.3067353665828705,0.06064446270465851
0.28119903802871704,0.10591274499893188
0.5253788232803345,0.1362360119819641
0.6603645086288452,0.1110301986336708
0.7517316341400146,0.16077309846878052
0.8325196504592896,0.07517337054014206
0.7752193212509155,0.4202251434326172
0.8502541780471802,0.1403956413269043
0.7754146456718445,0.3334329128265381
0.6837807297706604,0.0429137647151947
0.06544922292232513,0.9248694181442261
0.6616864204406738,0.19698689877986908
0.7732349634170532,0.5669764280319214
0.07957928627729416,0.3424728214740753
0.08909294009208679,0.5535436868667603
0.43483197689056396,0.11905008554458618
0.121421679854393,0.3530886471271515
0.28488922119140625,0.4754541218280792
0.1787331998348236,0.42657050490379333
0.1908349245786667,0.2526229918003082
0.22808346152305603,0.296883761882782
0.2706359028816223,0.10155965387821198
0.26116234064102173,0.2397184520959854
0.24242059886455536,0.23164723813533783
0.1991954743862152,0.11028514802455902
0.2442917376756668,0.22195133566856384
0.25455519556999207,0.2763536274433136
0.27962926030158997,0.15171267092227936
0.2893926501274109,0.059944771230220795
0.4185529053211212,0.13991601765155792
0.31350117921829224,0.09597249329090118
0.24056045711040497,0.4985239803791046
0.19618915021419525,0.27450212836265564
0.21924059092998505,0.5386934876441956
0.27725666761398315,0.2896181046962738
0.17776544392108917,0.2807157039642334
0.3383775055408478,0.14625926315784454
0.27586081624031067,0.17581014335155487
0.20747052133083344,0.1531524807214737
0.22990746796131134,0.1954345405101776
0.41027286648750305,0.1355799436569214
0.5043078064918518,0.20903420448303223
0.2536150813102722,0.44214046001434326
0.19416244328022003,0.22584977746009827
0.22206266224384308,0.3948923945426941
0.25283920764923096,0.15572033822536469
0.23623844981193542,0.17412827908992767
0.2559744417667389,0.2748158574104309
0.3726996183395386,0.2160203754901886
0.2677973210811615,0.11901138722896576
0.2811693251132965,0.08701358735561371
0.35493147373199463,0.10696914792060852
0.34266024827957153,0.10926332324743271
0.24341684579849243,0.10711397975683212
0.2869004011154175,0.12013896554708481
0.35530850291252136,0.2645518481731415
0.3910205662250519,0.3779914975166321
0.4732227623462677,0.04872041940689087
0.3921319842338562,0.075553297996521
0.34397268295288086,0.07644353061914444
0.36032721400260925,0.09935767203569412
0.5109537839889526,0.13834473490715027
0.46111252903938293,0.12703010439872742
0.38304808735847473,0.15829439461231232
0.21807953715324402,0.10717897862195969
0.23607909679412842,0.18480625748634338
0.37325116991996765,0.2212914377450943
0.40542709827423096,0.2570204734802246
0.12704163789749146,0.23251527547836304
0.09709642827510834,0.6356281042098999
0.04137027636170387,0.4395202696323395
0.30771052837371826,0.20405995845794678
0.6515190005302429,0.10003633052110672
0.6949789524078369,0.38537901639938354
0.8500728607177734,0.14859622716903687
0.8324133157730103,0.17594477534294128
0.8217386603355408,0.14009782671928406
0.7603706121444702,0.18188504874706268
0.41737329959869385,0.5166959166526794
0.13404247164726257,0.6686112284660339
0.1403825432062149,0.7522159814834595
0.1625933051109314,0.6843196749687195
0.1376197338104248,0.5709899663925171
0.18265682458877563,0.4193386435508728
0.16565093398094177,0.36388149857521057
0.07710868865251541,0.37969985604286194
0.0830269455909729,0.5031903386116028
0.16100819408893585,0.5385092496871948
0.13026028871536255,0.4637792408466339
0.07012823224067688,0.44062870740890503
0.1287798285484314,0.523578405380249
0.06575464457273483,0.3000134229660034
0.2303992658853531,0.30745643377304077
0.16319382190704346,0.1819356232881546
0.09938380122184753,0.12513010203838348
0.1651177853345871,0.17378617823123932
0.19516928493976593,0.27320054173469543
0.2875719368457794,0.22748732566833496
0.2376166731119156,0.14757820963859558
0.3982588052749634,0.10448531061410904
0.31065553426742554,0.10211598873138428
0.3180803656578064,0.10402211546897888
0.5841839909553528,0.14795492589473724
0.5563700795173645,0.12984348833560944
0.3110380470752716,0.456490695476532
0.23755384981632233,0.4775063395500183
0.2382354587316513,0.5017651319503784
0.22987672686576843,0.36014604568481445
0.19284532964229584,0.5244837403297424
0.14083650708198547,0.4010251462459564
0.1793389469385147,0.5857876539230347
0.1487812101840973,0.3898170292377472
0.12540915608406067,0.395862877368927
0.06290588527917862,0.7565866708755493
0.03761346638202667,0.4025712013244629
0.251766562461853,0.049887970089912415
0.0753895491361618,0.5177037119865417
0.5151801705360413,0.31944185495376587
0.10754382610321045,0.37300172448158264
0.17899838089942932,0.36160093545913696
0.16819657385349274,0.8422607779502869
0.23123131692409515,0.6076785326004028
0.22212108969688416,0.45440563559532166
0.3148602545261383,0.15464064478874207
0.508388876914978,0.10498472303152084
0.7808656096458435,0.3050694763660431
0.7438973784446716,0.07003564387559891
0.739872395992279,0.277945876121521
0.8452916741371155,0.3717658221721649
0.04889921098947525,0.9776490330696106
0.9899865984916687,0.050705183297395706
0.006231407169252634,0.007647032383829355
0.10626048594713211,0.0007590167806483805
0.1858374923467636,0.36161184310913086
0.23594631254673004,0.2988016903400421
0.2307887077331543,0.3102796971797943
0.22878490388393402,0.2208956778049469
0.2425224483013153,0.22410987317562103
0.22359010577201843,0.15635192394256592
0.22736495733261108,0.36172497272491455
0.1139354556798935,0.3538148105144501
0.17557011544704437,0.3125237226486206
0.08715974539518356,0.25019487738609314
0.14796298742294312,0.3096080422401428
0.1883409321308136,0.3133535087108612
0.08648043125867844,0.2030864804983139
0.36615511775016785,0.17189501225948334
0.2864815294742584,0.32698240876197815
0.6664309501647949,0.1001797541975975
0.6483781933784485,0.24496085941791534
0.1297311931848526,0.9226827621459961
0.6429821848869324,0.5831505060195923
0.04580289125442505,0.9728323817253113
0.6262454390525818,0.167267307639122
0.6733346581459045,0.16888713836669922
0.7101122736930847,0.5386719107627869
0.25144049525260925,0.8027359843254089
0.2890404760837555,0.48417410254478455
0.39347201585769653,0.25400131940841675
0.18395118415355682,0.22030675411224365
0.10143601149320602,0.24557948112487793
0.1483975201845169,0.3319450914859772
0.11813195794820786,0.9367029070854187
0.5187720656394958,0.07855523377656937
0.2968611419200897,0.06281978636980057
0.4323197603225708,0.09441608190536499
0.5663068890571594,0.2948717474937439
0.44740521907806396,0.42113685607910156
0.48001524806022644,0.3079955279827118
0.30673840641975403,0.23280170559883118
0.373615562915802,0.2767535150051117
0.5255731344223022,0.12920328974723816
0.5410171151161194,0.2883523106575012
0.32309454679489136,0.2714839279651642
0.29793617129325867,0.14167116582393646
0.38302990794181824,0.2934893071651459
0.6711403727531433,0.1259375363588333
0.2023867815732956,0.38292500376701355
0.09744630008935928,0.1906222403049469
0.054213996976614,0.13794268667697906
0.21167714893817902,0.17047539353370667
0.21746842563152313,0.4225482940673828
0.21571291983127594,0.21734198927879333
0.31524401903152466,0.18633350729942322
0.20394711196422577,0.1976277232170105
0.23250004649162292,0.2533089518547058
0.22460077702999115,0.3006259500980377
0.27009153366088867,0.3062328100204468
0.25441205501556396,0.08156061172485352
0.2445784956216812,0.10306797176599503
0.1695229858160019,0.25069907307624817
0.23082855343818665,0.25785279273986816
0.21318703889846802,0.25605320930480957
0.27050653100013733,0.22840729355812073
0.18836268782615662,0.21732710301876068
0.2472991794347763,0.35869237780570984
0.26350975036621094,0.4138336777687073
0.3036688566207886,0.3872756063938141
0.1909952014684677,0.3262844979763031
0.22904299199581146,0.38718944787979126
0.19370988011360168,0.11712773889303207
0.19890469312667847,0.11405060440301895
0.3288097381591797,0.16430778801441193
0.24980995059013367,0.24117569625377655
0.0920184850692749,0.45442354679107666
0.37250861525535583,0.11576133221387863
0.29414162039756775,0.47257089614868164
0.38479578495025635,0.46043139696121216
0.44370797276496887,0.1640446037054062
0.5355469584465027,0.26468542218208313
0.2975527048110962,0.07042649388313293
0.059282343834638596,0.7895861864089966
0.8287441730499268,0.05551677569746971
0.8791319131851196,0.07741215080022812
0.47012537717819214,0.38542094826698303
0.16239695250988007,0.328887403011322
0.2407921701669693,0.5241649150848389
0.15147490799427032,0.459586501121521
0.1332562267780304,0.4660077393054962
0.17195549607276917,0.17549405992031097
0.19335010647773743,0.33850371837615967
0.08428443223237991,0.6294354200363159
0.19958056509494781,0.6445379853248596
0.11943606287240982,0.9153834581375122
0.6933806538581848,0.17337939143180847
0.6870762705802917,0.2178524285554886
0.8350884318351746,0.24643751978874207
0.5525532960891724,0.5363520383834839
0.1803905963897705,0.798576831817627
0.14907433092594147,0.8070806860923767
0.22368194162845612,0.6572390198707581
0.16019700467586517,0.5568313598632812
0.24504223465919495,0.5018132925033569
0.19388556480407715,0.39066094160079956
0.11004497855901718,0.4603501856327057
0.10545102506875992,0.41207465529441833
0.05984653905034065,0.7850410342216492
0.026499973610043526,0.2257920503616333
0.04712819308042526,0.5674548745155334
0.05475278198719025,0.7249950766563416
0.4451563060283661,0.048197634518146515
0.2638629078865051,0.5361894369125366
0.1739555299282074,0.4622670114040375
0.2504776418209076,0.5729710459709167
0.18046048283576965,0.3444693982601166
0.23674562573432922,0.26667529344558716
0.21289928257465363,0.1236584410071373
0.09767449647188187,0.6839315295219421
0.1250031590461731,0.3838196098804474
0.0914921686053276,0.19216692447662354
0.13603848218917847,0.40708649158477783
0.15333962440490723,0.34416452050209045
0.24966707825660706,0.41394519805908203
0.40705206990242004,0.21459448337554932
0.3644393980503082,0.24915792047977448
0.12964953482151031,0.7501702904701233
0.3181982934474945,0.12551264464855194
0.3476107120513916,0.2640562653541565
0.3003343939781189,0.18608534336090088
0.32563698291778564,0.15003478527069092
0.3274555504322052,0.17962044477462769
0.1898757666349411,0.2135893851518631
0.266120046377182,0.2973146438598633
0.19835053384304047,0.20263837277889252
0.34525251388549805,0.2806599736213684
0.18433751165866852,0.28962767124176025
0.4002353250980377,0.26357075572013855
0.2832323908805847,0.09221407771110535
0.28432947397232056,0.10860738158226013
0.3304552733898163,0.11455822736024857
0.29335272312164307,0.07087959349155426
0.07485111057758331,0.701305627822876
0.26378345489501953,0.19801798462867737
0.27230334281921387,0.042969249188899994
0.23594188690185547,0.03792935982346535
0.526085615158081,0.22149716317653656
0.25847914814949036,0.4226538836956024
0.21774204075336456,0.5052227973937988
0.18943829834461212,0.6835492253303528
0.136421337723732,0.5080657005310059
0.4591742157936096,0.4855615496635437
0.062085166573524475,0.409269779920578
0.10957485437393188,0.34871697425842285
0.15096037089824677,0.6155772805213928
0.1491612046957016,0.5748394727706909
0.36628058552742004,0.5089867115020752
0.31764349341392517,0.42614948749542236
0.11999713629484177,0.475717693567276
0.2769809067249298,0.21955399215221405
0.22997649013996124,0.17402072250843048
0.24900127947330475,0.1752297431230545
0.34303247928619385,0.16332204639911652
0.17724157869815826,0.27246537804603577
0.1782301366329193,0.2627083659172058
0.16015663743019104,0.16592158377170563
0.17652854323387146,0.3051139712333679
0.1546502262353897,0.2988291382789612
0.13866296410560608,0.24852748215198517
0.12121742963790894,0.41340869665145874
0.12152969837188721,0.4747137725353241
0.18842658400535583,0.5598186254501343
0.12218314409255981,0.5102952718734741
0.1464378982782364,0.3882335126399994
0.24605749547481537,0.34279048442840576
0.3296166658401489,0.2141515463590622
0.20785316824913025,0.3439517021179199
0.1560446321964264,0.22805729508399963
0.24037833511829376,0.18634572625160217
0.18287992477416992,0.35818320512771606
0.35017573833465576,0.19162291288375854
0.21044814586639404,0.1647539585828781
0.25339287519454956,0.18190737068653107
0.22031834721565247,0.1783948391675949
0.26273879408836365,0.15553732216358185
0.1801886111497879,0.3774508535861969
0.17107197642326355,0.19455626606941223
0.2565465271472931,0.31795573234558105
0.1988457590341568,0.1610538810491562
0.35107889771461487,0.09970913082361221
0.3350275158882141,0.08779609948396683
0.3523167371749878,0.09229549765586853
0.2622922658920288,0.18985508382320404
0.17115263640880585,0.19561336934566498
0.21906617283821106,0.28772875666618347
0.1765809804201126,0.19648490846157074
0.18834759294986725,0.15820914506912231
0.29467055201530457,0.1523086130619049
0.3498481810092926,0.2467394471168518
0.19047477841377258,0.15671606361865997
0.20705793797969818,0.16105173528194427
0.06869212538003922,0.3659306764602661
0.19758467376232147,0.3389618694782257
0.19271014630794525,0.4513832926750183
0.15024694800376892,0.6374189257621765
0.21035484969615936,0.44530728459358215
0.22787413001060486,0.49451977014541626
0.41216304898262024,0.47824323177337646
0.30587467551231384,0.2853190004825592
0.32825756072998047,0.10822178423404694
0.22292104363441467,0.231767475605011
0.3189137876033783,0.17865075170993805
0.2784096598625183,0.22374530136585236
0.032250694930553436,0.8660294413566589
0.1762036383152008,0.1730765700340271
0.31734514236450195,0.12413965165615082
0.18883965909481049,0.34597015380859375
0.11091466248035431,0.722286581993103
0.4832993745803833,0.09874733537435532
0.6692914366722107,0.04247675836086273
0.7643473148345947,0.17370040714740753
0.90679931640625,0.21681009232997894
0.717814028263092,0.07711287587881088
0.04564940556883812,0.9740287065505981
0.11953369528055191,0.599233090877533
0.26986590027809143,0.175069659948349
0.19777512550354004,0.2378179281949997
0.044208478182554245,0.6329154968261719
0.045345280319452286,0.20735512673854828
0.08070456981658936,0.113241046667099
0.03491382673382759,0.1968892216682434
0.11612877994775772,0.3515382409095764
0.12108337879180908,0.4104316532611847
0.17474810779094696,0.41785845160484314
0.19604414701461792,0.6984773278236389
0.20226973295211792,0.44178423285484314
0.1954333484172821,0.3993171453475952
0.19013260304927826,0.37154829502105713
0.10446895658969879,0.44746026396751404
0.13889186084270477,0.5467104315757751
0.2156430035829544,0.12311920523643494
0.14515741169452667,0.06762520968914032
0.1702515035867691,0.3534683883190155
0.13467322289943695,0.27045589685440063
0.26812177896499634,0.11790477484464645
0.31327685713768005,0.1852208971977234
0.28493234515190125,0.15088430047035217
0.1797342449426651,0.14132355153560638
0.07561460137367249,0.66358882188797
0.05026873201131821,0.7036395072937012
0.02763550356030464,0.8606858849525452
0.13902470469474792,0.028020471334457397
0.3251352310180664,0.09829403460025787
0.0043265302665531635,0.9561639428138733
0.44557827711105347,0.39391928911209106
0.009229919873178005,0.6718314290046692
0.15755555033683777,0.3788928687572479
0.2829594016075134,0.4278063476085663
0.08772718906402588,0.8898924589157104
0.4111933708190918,0.18541327118873596
0.45082888007164,0.2979051470756531
0.37028709053993225,0.19503293931484222
0.3881758451461792,0.26583337783813477
0.35326775908470154,0.0820448026061058
0.4777790606021881,0.28192728757858276
0.23208029568195343,0.09425967931747437
0.24356229603290558,0.17183361947536469
0.19764991104602814,0.11805662512779236
0.2683175206184387,0.11634688824415207
0.4415309727191925,0.12643860280513763
0.45748475193977356,0.13802029192447662
0.31555938720703125,0.1325853317975998
0.2765185832977295,0.1475987285375595
0.1624414622783661,0.110356405377388
0.23755845427513123,0.20678772032260895
0.16303493082523346,0.24397613108158112
0.19981029629707336,0.2869877815246582
0.14030207693576813,0.21099509298801422
0.10625222325325012,0.262350857257843
0.07474090158939362,0.3220740258693695
0.11864855140447617,0.4233323931694031
0.12270266562700272,0.4473298192024231
0.19781829416751862,0.3533783257007599
0.23000292479991913,0.3057080805301666
0.26206260919570923,0.2858431935310364
0.17824247479438782,0.15305748581886292
0.24163810908794403,0.34428003430366516
0.4997309744358063,0.12718740105628967
0.5776840448379517,0.09757214784622192
0.6886626482009888,0.17391623556613922
0.6310411095619202,0.1823999434709549
0.3676976263523102,0.5919681787490845
0.15254485607147217,0.20095697045326233
0.16740122437477112,0.12737517058849335
0.24068008363246918,0.44049328565597534
0.3811339735984802,0.45050331950187683
0.4677850604057312,0.34800004959106445
0.26822584867477417,0.3678762912750244
0.5771534442901611,0.11685217171907425
0.40625160932540894,0.37422963976860046
0.4222867488861084,0.1337604522705078
0.3585282862186432,0.15578722953796387
0.522157609462738,0.16702045500278473
0.49163657426834106,0.15953916311264038
0.3761242926120758,0.1556505262851715
0.3067641854286194,0.1501341164112091
0.22600266337394714,0.1134270578622818
0.2990678548812866,0.2776220440864563
0.2847890555858612,0.09837198257446289
0.28489646315574646,0.135025754570961
0.1844055950641632,0.43656113743782043
0.174947127699852,0.2095121443271637
0.14899399876594543,0.5733033418655396
0.35641881823539734,0.4921548366546631
0.289907842874527,0.2058558613061905
0.0956244096159935,0.5602970123291016
0.16967445611953735,0.5318304300308228
0.16944284737110138,0.5464605093002319
0.14497549831867218,0.20915503799915314
0.16989588737487793,0.5715757608413696
0.26478111743927,0.3374343812465668
0.17657986283302307,0.25346696376800537
0.08724738657474518,0.2596462070941925
0.10233941674232483,0.42555972933769226
0.16437004506587982,0.23362430930137634
0.18492545187473297,0.4162379503250122
0.27636972069740295,0.19242559373378754
0.25849443674087524,0.4123418629169464
0.12507890164852142,0.8394485116004944
0.2942263185977936,0.4955531656742096
