scores,concedes
0.033747310881103304,0.0008927032951683481
0.051294488820706904,0.000827673218110026
0.03491156801937397,0.0009303368233542907
0.03155492245881039,0.0011393320484270747
0.03635885887692019,0.0009730251761725755
0.007667887500017553,0.0020287561712347955
0.002205322201756899,0.001021002654469636
0.0008023857704736087,0.0010139413255655478
0.001679729510465554,0.001885871437368226
0.003138130150189602,0.0013242619681653881
0.00273696635366734,0.0019276917569510988
0.004283808379297128,0.0010709996911086586
0.004175346857799911,0.0015468203839884476
0.0024278001300699413,0.001672164016078001
0.004291902893664823,0.0015505577394841364
0.0017709684511950864,0.002575264219098341
0.0017232862098461364,0.002809886182110615
0.002336056399083073,0.001798305054604047
0.0037684420250173618,0.0015953964337536435
0.003910898466446057,0.0008648141438335133
0.002681575067597987,0.0012660493787326318
0.0015343424248864678,0.0014833166466843152
0.0027681105199162475,0.0014448050439575622
0.0034387185208291727,0.0021267854155471613
0.0008150276777441247,0.003982944463399763
0.002083744131746951,0.0024897283143834005
0.002345658118603376,0.0010606182577255262
0.002258084483077593,0.0010682225597990276
0.0025564399150211047,0.0026210574937613478
0.0024378949627326986,0.0039253312068079724
0.003456250847004999,0.0036443772024705614
0.002709580239404661,0.0028867621915448934
0.006175593480703071,0.002643903010746964
0.004717177726531123,0.002537904438229912
0.0063586109732131,0.0011213303926280972
0.00453264631060541,0.0015780567576316803
0.0033602813129883892,0.0020378623688051935
0.0038457551408805366,0.004153479017333732
0.0031843947407283056,0.0041616768800651315
0.004441345880321649,0.004624797962286992
0.004980397963108847,0.0009957500687476375
0.004199079753225092,0.0012972295595263222
0.008181944556680325,0.0007510482460067784
0.009675964525670065,0.0010713198273187999
0.007337857448893149,0.0006513018584222088
0.006779729222859327,0.0009315862225276799
0.010586322087441171,0.0005806350127166534
0.017295023598293664,0.0006176926451490772
0.02107148977908391,0.00046499228810903235
0.03204864174687419,0.0005677865973434179
0.00842595393015852,0.0021334469968014485
0.004935565615429173,0.004185485959236715
0.003877977439976972,0.003468133399687562
0.003700381502414619,0.002028575493904473
0.0028994161713692484,0.005435868367489744
0.002289062671635147,0.002800386523539931
0.0030432415466556525,0.0008714354656897345
0.002289786770257474,0.0010069356673675955
0.0018042645793351754,0.0017693286863257659
0.003970595354281752,0.0010884454824480647
0.006001924247317387,0.0015704523467148803
0.0037427484172775187,0.0010502538401140414
0.002866346787597971,0.0014439113519465387
0.006401451613500716,0.0006501939993484058
0.017221876332061636,0.0007681388669947853
0.02357849252722139,0.000890323472611871
0.061908541653322144,0.0006394203668771401
0.09878860058035231,0.0008644845407042778
0.15135694854136125,0.0008330851118172982
0.0026322990680510802,0.04967659643329929
0.012475017804785802,0.0033117964373986174
0.0071674140362471325,0.004268400533954779
0.005270169571544883,0.0014371007434636851
0.005942299273789786,0.0014873380537970228
0.010120279842695302,0.000520160936130941
0.01155186204028127,0.0004225599975279876
0.005678208576461672,0.0007459782057721108
0.004255656026875385,0.0009386164868047809
0.00541828206931482,0.0008556669752453916
0.018725271240109795,0.0005809184247366349
0.011562412380828972,0.0005126393611949024
0.0013025478241681732,0.010185678698174756
0.015967039362288733,0.0007557393026054235
0.021058794056516554,0.0005153609891204923
0.01575766773687082,0.000520464159738542
0.011798434263489383,0.00032852535698813516
0.011496612184196902,0.0005556079366498556
0.027362669432991732,0.0006795388651588687
0.03486471270071156,0.0007865608744828111
0.03133475980538078,0.0007225877821953005
0.03250937714249406,0.0007718657125517879
0.022827792709458276,0.0006228786563389231
0.01997909696158827,0.0005084488276918687
0.02582297729184791,0.0003808170541839065
0.02911974459643238,0.00046431154959027213
0.02415333873802786,0.00041691354456759684
0.016564242948570777,0.0005757122033722686
0.013408335729370835,0.00040441846851256395
0.016945038614159837,0.0005421756258021925
0.013507197609834137,0.0005680709685818134
0.029788699061058722,0.0005802182717436831
0.005594018020943508,0.0016248818628485705
0.0035664168237111164,0.004815716934174727
0.003706660731951613,0.006109744805836495
0.0020066996626011114,0.010033470239021026
0.009237187973714705,0.000835561278409839
0.011709542048182281,0.0010857654325000857
0.006951567084863542,0.0003994515899753336
0.013380735464384768,0.0003612304508755872
0.06072070315056853,0.00046317569939676074
0.06663275385964569,0.00043366924637411867
0.01371641616422156,0.0009634155485068106
0.0015870886529571722,0.0018770676075340724
0.0018014058363396137,0.003146598486758586
0.0025121837832743996,0.0014007034941424087
0.0028027882148775134,0.0014504246248360612
0.0036843058633934827,0.0015981913014017763
0.004230402461333934,0.0009644844753024739
0.007739328333294664,0.0011618850980834724
0.006536145627026948,0.0007979480793289552
0.0073347317302290774,0.0012222595654204356
0.004299997193464189,0.0012989897618335374
0.005773422858165673,0.0005858764453105985
0.005805333123168134,0.0008174838392083874
0.005713964770225417,0.001957667044763256
0.006099313598919236,0.0008569881256505397
0.005509212909401117,0.001228961216898087
0.001423046248183737,0.0032148830219923944
0.005608212768266607,0.0009384127814092413
0.005802839342481099,0.0008117803026567384
0.003809820690154622,0.0010823448604097283
0.006520293721465772,0.001479957775870339
0.00393018994847576,0.0009717673448919498
0.0035419293531347615,0.0028957221581172262
0.00419034624118475,0.001161568364400609
0.004412375846519987,0.001926840816126203
0.005168119998794692,0.0014369674098307374
0.0046895854843022645,0.0014736439890570985
0.00367742845768598,0.0012844811792969417
0.007846230532573288,0.0011209971486516384
0.007830728409285071,0.0006124451138777537
0.006789494194861711,0.0005409263353561944
0.008468807736549034,0.0005750544144676642
0.004340564593942328,0.000596685716156106
0.005244399115316288,0.0008205897263839534
0.006843482130342361,0.0007678195132710205
0.01080351050285506,0.0007490262875674705
0.014805095584502796,0.0006927067256975797
0.012360537949107126,0.0006810331420521165
0.07287481264895283,0.00038317623415216564
0.039955246871202714,0.0005831352700998375
0.08460415086666827,0.0005847840316658287
0.14217200043599096,0.0006996257429663247
0.21366563176907657,0.000733717991199584
0.14266845329070513,0.0008068113692079502
0.004221938644826001,0.013057628372609681
0.0026211639566268803,0.012658251720005044
0.005258626459492347,0.001971838080171139
0.0010763822690403818,0.0031237287481965005
0.0017130935424496227,0.0011971175719059843
0.002970143538618788,0.0009851928843654222
0.008791842325719374,0.00041752521901632035
0.012703414916510506,0.0005699525409028779
0.0140726172717942,0.0007496576577050569
0.0020081092570978574,0.008411204500840496
0.016109988328409805,0.001128910379425833
0.006795099016624765,0.0012638412664866872
0.004139878735556234,0.001595704962295382
0.002713510356064335,0.0016644901461638243
0.0032519695591899586,0.0017422615750895614
0.004275229392457488,0.001647839448107675
0.004922208306429506,0.0012093413804532662
0.0077091292701194246,0.0008104180254484562
0.008191681980614375,0.0008539952323030988
0.0027041943818490954,0.0003709971501917525
0.003134467286433036,0.0013940973952054827
0.005973356304446361,0.0010932012802708495
0.014817674159310401,0.0010349186346487805
0.014353377866531186,0.000665846622793171
0.02338958066364601,0.0012197538432963718
0.008329331008496813,0.0031148123884894813
0.001905144931771087,0.012036193417579829
0.025233081654212574,0.0013000360042572869
0.029145589989838776,0.0016769036105008634
0.02568625640381962,0.0008742220380061413
0.024765509407705742,0.0008846447525534619
0.00905956217882707,0.0018763614685794025
0.02027929653724358,0.00075103182437204
0.015190696530835107,0.0006764682549097936
0.009002121181664876,0.0019777108986104995
0.012014835888632537,0.0006075701710013822
0.002203015448512034,0.002783113996297781
0.006602649180890123,0.0008304006868901478
0.0070214123391109965,0.0015562317953883467
0.012080900863931177,0.0007420644963242656
0.00437235528389061,0.0010426912642148068
0.003127470125053336,0.0010284374750881612
0.005138509018317137,0.0011965413744168658
0.0010578371801628034,0.00805201822344572
0.014052102821947812,0.0008565507267293822
0.035547905733066563,0.00210948377444718
0.11846608361785381,0.0012327830692268034
0.9926127563595867,0.0008040258374441756
0.0008282608079837318,0.0005228200639494149
0.002203466448656276,0.0025448186928352517
0.004181810196146786,0.0012437950325955936
0.006310824310088825,0.001300568896175718
0.003801995026548146,0.0017455967016301237
0.004080810032599872,0.001672996886600811
0.005053688990268582,0.0010918150727851246
0.007298614026580541,0.0012432882022178795
0.011233703770844913,0.0010836823735435345
0.008221822967043097,0.0008060530726917045
0.0014282591428630043,0.007113605484479964
0.012737998577105154,0.0009782637237823882
0.014921494403301616,0.0008450295552110871
0.012223774229267893,0.0006916012778090471
0.019919153268489764,0.0003884560566942637
0.013895881873998962,0.00048155583338582177
0.012535335645977478,0.00034699395065382885
0.010440163668152432,0.00050157841214561
0.009453447806183237,0.00043689880807032275
0.006506990576733753,0.00025619575838552807
0.007261393669503372,0.0006147862264496033
0.009536919690610846,0.0006072649848073685
0.01520688277940026,0.0008095426662725389
0.009125603381139739,0.0006881117200340933
0.009612109900027003,0.0006966756377173789
0.006673779360277906,0.00040191830413385316
0.006922366299255355,0.0005382179707385728
0.01348606545413798,0.00036154642624091135
0.012372796237943115,0.00038163306748858323
0.0061716447250576775,0.00040513704582073167
0.010464446666317533,0.00045277174639671823
0.008971365487500054,0.00044491529230757
0.004699304445805027,0.000559051054140624
0.006689460139279283,0.0005599955380338298
0.005142934752881564,0.0004586117453723363
0.005286061054099847,0.0005432230760690465
0.005555711024294446,0.0005330800816838503
0.006642478161206122,0.0004717417643389438
0.0018451526339252667,0.0012673946934050639
0.0027232751148447386,0.0005776084508318396
0.0017082856948666873,0.0010836440329531315
0.0016692970765025102,0.0023425549870895197
0.0018101082195272967,0.000918418284898928
0.003655720807990958,0.001159476141776302
0.010859750158788716,0.0011175309131825312
0.010641663542534086,0.0009859651858746972
0.005491863481429497,0.0006732170672700507
0.0037598721247918986,0.0007717659084637552
0.0058337482719722205,0.0007748288268778227
0.007072588090205669,0.000622593285876776
0.008147434194811615,0.0006950316008998543
0.005884386606325515,0.0004261419371099063
0.02761155773959348,0.0004220720381094504
0.009496753733854701,0.001296128013818882
0.0032473646990424294,0.0022319326323276207
0.0019122571835411325,0.0031936468088196936
0.0006864520979475894,0.0055017256393983475
0.009824419526980967,0.00031973340253957594
0.009017948757852999,0.0005883845908640666
0.014503757718740639,0.0005543628601237984
0.01394701021941007,0.0004667120756155684
0.012069289509200935,0.00047586855379325366
0.011649388253655885,0.0003939309150536347
0.011560468164434682,0.00046136640151025045
0.0013945666627190529,0.004452567905800618
0.002269048556040511,0.01886234399194067
0.0015023628741416416,0.0025154929580524276
0.004674816555751614,0.0006338341750997142
0.005169763376238364,0.000917565876786193
0.004896030764466055,0.0010152910921174632
0.0016596936804022077,0.0013829790660562942
0.00556340196857222,0.0010114145165004168
0.0075082360873692236,0.0005847979638662707
0.006273438850153165,0.000473355455083985
0.008084161051259699,0.00045487804671699917
0.011012252215096385,0.0006248294898056861
0.00655012833258632,0.0005357371107713269
0.006862651251437339,0.0008097657439958718
0.0020861224549352975,0.00491454851887883
0.004216308089293316,0.0009841754691065417
0.0033850991932683496,0.0012372863937367016
0.0045258388353909456,0.0017871219354631367
0.004534130844120904,0.0013738950439071622
0.013629554437776708,0.0006018145239335842
0.02765386909728907,0.0008058917391472512
0.0851907404030204,0.0006259524570225696
0.0038804569170635033,0.004815024151700689
0.0009748213467852799,0.0015559980651888175
0.002217176293499883,0.0012244586010107018
0.014883925688055976,0.0003637380018625514
0.004478048419194396,0.0009324734220241339
0.001795383800159389,0.0015309184756212382
0.0014887217156712533,0.0020715010673857
0.0027938075688370345,0.0018778018200469814
0.0018833003897399136,0.0015571481532105258
0.0022497590563360075,0.002027429244780201
0.001999561173123833,0.0016826557915446013
0.003148884967268749,0.0011092379713673018
0.0019051906589835344,0.0014162047392653843
0.0027064274015676706,0.0033197960537891054
0.0029334264844040328,0.0031066293932216255
0.004570070246300014,0.0015295599723007547
0.0058341618229665,0.0010246924644459034
0.0035043408667090447,0.0012147684672194476
0.005109639241812475,0.0005952494102528723
0.004002859660548497,0.0010660612479239727
0.002297022308603895,0.0008859267330198349
0.0029780759249926803,0.00111162471772479
0.003280813405958731,0.0010780875552857275
0.004223479436289063,0.0009862916033837748
0.0025358379113578668,0.0009690973703753032
0.003383052924787481,0.0010780795132285246
0.005221823595023319,0.0006167074845384161
0.0056007450834845325,0.0007398048099398121
0.007919762342382433,0.0005662167997129732
0.005452281667975907,0.0007900943581649797
0.002505872431115503,0.000850701237547304
0.0031619095497086307,0.0010569475538601406
0.0038577992965351214,0.0009881912262866518
0.0064007900857617995,0.0006901037027573912
0.004340493919373179,0.0007699902718364273
0.0029691758368835,0.00077842070389946
0.002379924813771951,0.0013267508901956355
0.002037165890586871,0.0010237062130050321
0.0036072528540985133,0.000964795003172606
0.0035833529522346676,0.0007462143790553286
0.0048704810867152394,0.0005872497363961659
0.008939178942637294,0.0006207170395537262
0.008434794090362676,0.0006535023075837147
0.012482871970662415,0.0003753648566561482
0.00965386064498663,0.00038830691327256656
0.016157996085268876,0.00043231049666516585
0.017996908401508867,0.0005405009968385742
0.010610301126382322,0.0008375567421265823
0.035471978139720625,0.000738002771315431
0.011418076601468907,0.0032445117280836414
0.0007178104772613946,0.02307663836818997
0.011171516864033592,0.0012925947288225245
0.02993913741260792,0.0007347376279968147
0.0362146014510031,0.0005568676214972511
0.06729725488611384,0.0005249580649903208
0.21524642575673938,0.0004363302672863673
0.16262312017570413,0.0006025344240478631
0.26101806441949477,0.0006440890103733712
0.30882589318385256,0.0005613130810539029
0.07938559739518096,0.0014243428503854876
0.029476572759567644,0.00036392565837095684
0.002818194808082081,0.016076134069953348
0.011075906992580807,0.00036661649587463763
0.015580656935341556,0.0004470760413352535
0.011901944823230686,0.0005350946237511925
0.002281909140536144,0.0016768352511593535
0.0028357581706394044,0.0018758441160684237
0.0036437573736228827,0.0008862271154326819
0.0015499529958460116,0.0031404669646603266
0.005289201861503616,0.0007324165146760912
0.005414581535766169,0.0013297672642552986
0.012321656142508547,0.0006769614318402016
0.011268459088115497,0.0007970084028016437
0.010097093651992755,0.0005063132399385976
0.00819560869580933,0.0006002911515018635
0.006960809979123999,0.0007216991492923612
0.008585529357449377,0.0007748675004974544
0.006425847176519956,0.000589741068382696
0.005994162986811999,0.0006278419538552142
0.006444458004734692,0.0006551157457028939
0.003882568261188261,0.000771696892001334
0.004133105198649468,0.0008974472087322716
0.0033673516373308263,0.0006824804777980341
0.003841015267640579,0.0009255497237161374
0.005132885152634811,0.000608767908235849
0.005244167503609925,0.0007554504720319556
0.007793733666455592,0.0006774242006306296
0.007827384040677976,0.0007713128714156737
0.009257243863833382,0.0008311100264620816
0.009280046260622676,0.0007108555783135912
0.006779064886082656,0.0009399563368680303
0.0034725861674426623,0.0005331554497779705
0.006009695304486195,0.000919615503488796
0.006405833857691092,0.0006875574289134672
0.005318530883245821,0.0004158042825908781
0.004425549720591209,0.0004747092868083665
0.006270938166191007,0.0003391026479567664
0.011011316607400004,0.0003666343616936242
0.011814404123293987,0.0004101781478126803
0.012906746340669442,0.0004465872746455737
0.01097730658302416,0.0005146048534230372
0.023415137955239827,0.0004501014241678492
0.030325190151502278,0.0005071300906912719
0.021931787562505287,0.0001970819282599802
0.016046733596016553,0.000537073541716669
0.027136030736741094,0.0007584792590098361
0.0197512429285096,0.0006016919262611529
0.03316838030454787,0.0008029705141501328
0.028525319967504476,0.0009182091584559835
0.011456722449926739,0.0033945045165356177
0.001308268600141962,0.02781863494277348
0.002114502671891447,0.002455660150292156
0.0012155462563668566,0.0006767673774465235
0.004050839567241868,0.0008502115590141017
0.007487148585898062,0.0007030110208185421
0.0067146693632954965,0.0007416211068988318
0.0016770234324647612,0.006894657029910953
0.0024198828116413964,0.0011439697412956586
0.003011398439898405,0.0014435847591031427
0.005086844955641416,0.000624634319828593
0.004646432120739475,0.0004929258612000885
0.0030945847157376393,0.0006226642559996622
0.005940831049993407,0.0006997421413936662
0.0052198687451544615,0.0006742245775764616
0.007129169689317999,0.0007383462021656188
0.014426316587633718,0.0007180219754097122
0.006783672636378096,0.0007969363114242055
0.009749535707712562,0.0006791175303957072
0.022234296998881593,0.0005128998334678355
0.07123938968922705,0.0005707473698826997
0.009666776341979618,0.001596747384391811
0.0020748641896648334,0.004672350514273181
0.002709639788845948,0.002651187198121963
0.007034108434152227,0.0005339120887355841
0.020289123997381118,0.0002951558887754533
0.01669989680769047,0.0003878746539395986
0.0016874018213956237,0.002899820491174038
0.0016930891443401354,0.005494057211090317
0.0015791078940413064,0.003503291165906361
0.0019252681522856203,0.0025708893277491623
0.00046446703739065647,0.009171716605887467
0.007779593600336216,0.0005933684371187576
0.021263669635608044,0.000703387349980678
0.019977111010077948,0.000417120244617234
0.01574931156977126,0.0004955512360882558
0.026493577680693037,0.0004870787386127642
0.025916316658925274,0.0004974748067552408
0.004374646837780266,0.005610624109351798
0.0035285633022219417,0.003271318652668305
0.002112066108704422,0.0019221910439869527
0.0025686151495955597,0.001834766336687138
0.0024022268039906526,0.001929413986964916
0.002886192696620746,0.001877203900490747
0.0031775820832031228,0.0011270304386145527
0.003781481925352936,0.0010177826523950864
0.0031914844852572745,0.000705935390149841
0.002798807601401985,0.0006890972804231551
0.002204351217172158,0.0009716005031454344
0.0029555270928471175,0.0008195917093431335
0.002964730131444042,0.0006642405675141434
0.004139233273178747,0.0007655715989625411
0.002001494862024652,0.0008487373454173842
0.0029799365616929355,0.0010731643280011654
0.0035233232815111855,0.0006880356744977764
0.009663911810929187,0.0003932870867704091
0.01034540405059845,0.000482612390022526
0.0088200971371483,0.0005855120154219232
0.005605319431593732,0.000842454894555638
0.005760783370700902,0.0006490887668440442
0.006147324360301124,0.0006452331561478903
0.007565094637461227,0.0004117775683989895
0.018416064640383433,0.0005062219164560806
0.0071021578465094845,0.0019152068922742179
0.003257065810636807,0.0023260693728422723
0.0021910619455692017,0.006476901432390918
0.0025412101085639555,0.0023514448810358435
0.0011925306177031215,0.004953812856614821
0.008036593677585057,0.0007754376442436986
0.008403200116581985,0.0004684773394133484
0.021507776157574907,0.0007821875970055479
0.013516292176618566,0.0008634958802796426
0.015257085112349635,0.0004167367214208445
0.010785945940631446,0.0005984230355797865
0.008654414490834835,0.00030993251303590555
0.009306644593276061,0.0004186500470828428
0.005076787375202573,0.0005394870007719024
0.006385435667985146,0.0006526800024259196
0.010026488401580083,0.000576231360767684
0.011546928523807357,0.0006938618868799059
0.02214905475456339,0.0008034068201849584
0.014956296256679838,0.0007283124165684677
0.012257635098067305,0.0010189240396945402
0.0055539947274863685,0.0012897089853953318
0.009908803088203619,0.0008436660763684033
0.008430874359303625,0.0008715486663668204
0.009454844732842553,0.0005947011080535314
0.00800631450518531,0.000685112901673789
0.010625918228786474,0.0009711402045359031
0.011884883456093872,0.000672938718299553
0.0021940972234189182,0.0028805072055050514
0.011093111058076463,0.0008898369299264027
0.005188343378991515,0.0008711976971875402
0.006284993174494885,0.0007220119607134101
0.008418852161106681,0.000638260897482555
0.0076516003686481265,0.0006717140785098649
0.008215292586412293,0.0008159975195001008
0.00965659196819857,0.0010333195935064896
0.01007242958726777,0.0005679013299000678
0.019528261203394404,0.0006330889735921203
0.016424236211738667,0.0006119191528001557
0.003597143761241381,0.0014444036753390051
0.0025922326517065506,0.0016416017422051761
0.0027215029394020342,0.004342142138993496
0.0033680846447669745,0.002432955229797059
0.005340811440605293,0.0010723976236595512
0.0052967566122949575,0.001034096764265919
0.004809572755621777,0.0013752798763656813
0.012323046380682467,0.0011540229116886922
0.007524556625567145,0.001455549057511709
0.00712734716084209,0.001004104996631385
0.0070627727018818896,0.0004885771178531306
0.012261228819906315,0.0007157948626966966
0.007765098064361803,0.0007206329925970152
0.008626284498901082,0.0009364183930762063
0.014613993854980245,0.0008448746313669889
0.010983601252388595,0.0007611914348502274
0.014314229075713822,0.00042093906661690655
0.010934522284981478,0.000474811558568025
0.023601482989103927,0.00034469948666095683
0.01939098532810392,0.00046736145014667884
0.013816111446546724,0.00037056279084813476
0.009870301304818847,0.00046971967854770376
0.004376168398146111,0.00044908628906700136
0.006246182986093003,0.00042863385238561504
0.00923040375526841,0.000537279779637993
0.01237399078800432,0.0004116833167099325
0.013138836720902294,0.0005212083575237309
0.011585596244811423,0.0005970258379396345
0.002768284957584226,0.0020396878229666767
0.0033990908314058006,0.0018392412894943817
0.0052766762515538915,0.0019011105106617895
0.001359590293489571,0.004905760201755248
0.0019509383830737404,0.0007154507524464211
0.0028562097577098785,0.0010286811252965592
0.004656053298571786,0.000658386541730711
0.006325518959265043,0.0007483320419129205
0.04403901619439948,0.00042444285075782657
0.029187439905479468,0.0004849213268379085
0.013056118402135261,0.0009954595353043807
0.0006757579397514606,0.0856131387146476
0.007287291850517899,0.001304199173197492
0.0023466754588623755,0.00477498787680506
0.06273126390555286,0.0012419952873143187
0.02958900181391053,0.001939031368549223
0.0037157633011050428,0.011620610027385583
0.010889903476963631,0.001377977448104874
0.06608726430289646,0.0003129418713528896
0.06909784158212261,0.00042834036048587453
0.010100838654271171,0.0014364031181329667
0.001922199436539714,0.0039247533159563934
0.002536177167865154,0.0036370473948588115
0.0035030761656999927,0.002286594337481721
0.0031598371047816794,0.0011142874376763162
0.0021804433458774207,0.0016547084877476567
0.0029462961599924673,0.0012725791261172573
0.0030996931749626474,0.00095289403336837
0.003644677090390589,0.001030876658661682
0.0037762642771078554,0.0006879997261116857
0.003554916773579634,0.0008175030232908972
0.007394053931811608,0.0004304278087452212
0.004290002036426033,0.0005449553964368325
0.00311588987855673,0.0004112388135727923
0.0035315921898780344,0.0006985731537954621
0.002395718421067869,0.0007187287528859941
0.002730415318815665,0.0010043125768158293
0.003877996588805118,0.0007762369932702454
0.004357358137883597,0.0008631590865090879
0.0026442250876719977,0.0009772223090541484
0.002701720766164475,0.0012245885849368606
0.003944459062202366,0.0006569531206815475
0.018306805876561975,0.0005959621492075498
0.006004995099395129,0.0012852937742399645
0.0005672696221551465,0.02047742782649305
0.011074931584049662,9.101096498385058e-05
0.019196512978159556,0.0006944152538519732
0.011485833767919456,0.00038631385704908627
0.010521242148004793,0.000573379580517303
0.01454928516133689,0.0007992549328790078
0.026958944927823972,0.0009698754325525743
0.00676376242370131,0.0030773023808943595
0.0011197812086064926,0.02550108348569313
0.008337360750653474,0.001052810280275238
0.00826431701624488,0.0009841268892796938
0.007157356909567713,0.0006548837556100784
0.007197231476279836,0.0008183892903777122
0.004374725110882024,0.0006925920110885395
0.00490079705048271,0.0008915019739571842
0.005641487891888214,0.0009307261802581185
0.005124684133762159,0.001022546200259695
0.006370144973044314,0.0006358157264451248
0.010012142681068448,0.0005675914360122793
0.011155231559057484,0.0005562409287166075
0.007978662423188539,0.0004965604355637614
0.014978678585925458,0.0006711766625849048
0.00986234940822879,0.0004840156003457387
0.009703610266019324,0.0007853743785168072
0.009517645777515913,0.0006610884162827267
0.010996748262983847,0.0007896672084326445
0.009762168387233528,0.0011201076872057044
0.009397292918737506,0.0007878570436032655
0.015286265155136298,0.0004506984539641952
0.010808592290968965,0.000568896074742468
0.009036333597447368,0.00036694018725434924
0.007652602396872725,0.00047826212213213705
0.0035149551776493355,0.0004216582564014492
0.004810672789387829,0.000603567783398652
0.004755317723866094,0.000678291464953829
0.005417576064103815,0.0008265987688311165
0.006770698434601477,0.0006118206597250632
0.01794467438874213,0.0006573894186527302
0.018416687633943475,0.0007234312184607615
0.0165141908939064,0.0005455431125694985
0.013035201099992883,0.0007874504022420053
0.018268842039182616,0.0006083474254174002
0.018807558852452774,0.0006831604387545716
0.013317823780348693,0.0004488792082641267
0.012789226388643672,0.0005685030964850559
0.011984004012846359,0.0007988772975320138
0.009924555317268435,0.0005670486205849141
0.006359336636633848,0.000886735251972558
0.006220865069771191,0.0008422658925205321
0.005022703141085706,0.0008180068942864461
0.005516886760130158,0.0005006176867976756
0.008890808722528502,0.00030187952979690444
0.00564762640891999,0.000911948573227724
0.009474185586028491,0.00042839239606046815
0.01203696101785378,0.0007611689650795798
0.012162715240979286,0.00052910560756811
0.03375125673037163,0.0008339521888606127
0.02853788081051526,0.000809896721060284
0.03883427557709637,0.0006910379243549448
0.004253229352276801,0.0020257695836923503
0.0018476306857267862,0.005201915765398479
0.001646050571785072,0.0032986078839404615
0.0018060908821760121,0.0043998532981532916
0.003917953481958401,0.001033320338280888
0.007149744861805901,0.0012419257337730246
0.005210318163254423,0.0006427304082597409
0.01236497173484939,0.0006120028938769953
0.0016635662916320603,0.004402116706768837
0.003144029125132381,0.0009794453964276839
0.003150705428630583,0.0007029351387220532
0.004263186094180903,0.0009166042265688786
0.0032442958836651314,0.0008042099238458391
0.005679890496076814,0.0007341350672953238
0.005865885668758193,0.0007090666462589815
0.006039479044891986,0.0007033090539686668
0.00682739541648677,0.000695985665865556
0.008078053757822988,0.0007816054369481851
0.0017783338835313466,0.00862689063512295
0.0007592735900580626,0.0019536850743503155
0.0047776304803957646,0.0006003890335060711
0.0026123868162594736,0.0024740612640009327
0.002237683138621386,0.001818135426612354
0.00444373490685231,0.0010031420385424887
0.0008458170039506301,0.006026488837065665
0.0036143747261983567,0.0010669508051329444
0.0032815012297039013,0.0011299639630046041
0.0019328148497122122,0.0047078984882325025
0.003387254482814181,0.0004258381968261145
0.003229187528702628,0.0009303090168753711
0.0017722662427470588,0.0012340714739381095
0.002389889599890795,0.0009680199106890357
0.002142246607911662,0.0008546794513611841
0.003680123289115436,0.0011097316481707468
0.003464344456820986,0.0007093524368022117
0.00587210074506482,0.0004140607346294902
0.005547341815518205,0.0005497879058111587
0.004777830964165733,0.0006915565515024129
0.003996492950169857,0.0008725084974770223
0.0025785707826511636,0.0010582574503576624
0.005367923421647374,0.0008007943703764425
0.002807083761969263,0.0009511527563628388
0.003667677150571989,0.0007735976444296597
0.004951653591752985,0.000502990132836213
0.004166884845588365,0.0006221713509710904
0.001660881688618305,0.000510676171095455
0.0021997652407015258,0.001029980196091222
0.002403998667050788,0.0009168262407109476
0.003661586010411613,0.0011810521644918064
0.00478035945930408,0.0006224544634981528
0.007323345731715201,0.0006534083852388951
0.00524425737021142,0.0003767633795866868
0.004690256407378352,0.0004206361558288698
0.0018964526722060379,0.00039888750097172705
0.0032923776822988584,0.0006019115889164095
0.003704564168273067,0.0005402653056292186
0.004294490611346782,0.0007757795978503308
0.003922222708587293,0.0008991419744274182
0.0037216689945447955,0.0010015883615730084
0.007882711260177236,0.0007070524337258935
0.007131607007865147,0.0005134521962776429
0.00480207234058171,0.0005733540179019092
0.004602841322005994,0.0005175708835735746
0.003984069975764636,0.0005501763881211698
0.0008472632129295313,0.0045877479957372016
0.0013072482883395749,0.00041207528890959354
0.0024400035807481723,0.0007720757702431829
0.00290169447740243,0.0004277478258486733
0.0036571882906925447,0.0008690543361604811
0.006092031370430997,0.0006577429885982511
0.0034515995828357862,0.0007480853642441326
0.00589595174976817,0.0010579833813161338
0.006587177425829757,0.0006451221389489448
0.00839285068088877,0.0005801437202047709
0.0024091763384586637,0.0025046551329237256
0.006288246984176751,0.0013358582849279657
0.003984439555733099,0.002845136369940603
0.004444886667525126,0.001256692003624743
0.005128096297659873,0.0009609851285442675
0.006143233663266739,0.0010752471081096754
0.04208817784319507,0.00038200736019092273
0.02092535504244957,0.0004960216713551599
0.02515123332866941,0.0003261931069255895
0.03843223983904224,0.00045174590474641237
0.014048880646987621,0.0013115918538209386
0.008582134164872688,0.001977529437882297
0.001195129244951378,0.010209958809837199
0.0028422334491692435,0.003886831767799877
0.004565194152035775,0.0006542175448032385
0.007220801252507431,0.000668036093859858
0.002690046026322549,0.0011631594751553731
0.0023987937660295837,0.0018079341662185495
0.002616906235731984,0.0013551389446862518
0.0033681272782692083,0.0007261980834160945
0.0032433630045449616,0.0010688122720965663
0.00209214043028659,0.0008961661992122725
0.002173044053059748,0.0029409784148168587
0.01098188094487116,0.0008028631982862909
0.013204162883450032,0.00044481658821470205
0.0058140472167110685,0.00036356294203893807
0.0004283990949735424,0.011895264081812249
0.00812795133185977,0.0009457026536211204
0.0011020002505325545,0.0007347281392283495
0.010210421672058935,0.0010273133769113678
0.00037442746691146764,0.032766421231359914
